traning_time,flag,graph_model,iter,method,classifier,num_layers,split,accuracy,balanced_accuracy,precision,recall,f1_score
859.64,False,ER,0,CDFS,rginjk,4,split_0,90.0,90.0,91.64646464646465,90.0,89.61152882205513
908.61,False,ER0,CDFS,fginjk,4,split_0,92.0,92.0,92.75757575757576,92.0,91.37229437229436
844.00,False,ER,1,CDFS,rginjk,4,split_0,92.0,92.0,93.02564102564104,92.0,91.4532279314888
893.56,False,ER,1,CDFS,fginjk,4,split_0,89.0,89.0,90.93939393939395,89.0,88.33333333333334
802.00,False,ER,2,CDFS,rginjk,4,split_0,91.0,90.99999999999999,92.11655011655012,91.0,90.69925967752054
882.27,False,ER,2,CDFS,fginjk,4,split_0,94.0,94.0,94.42424242424242,94.0,93.85001273236568
1499.57,False,ER,0,CDFS,rginjk,6,split_0,87.0,86.99999999999999,89.44988344988344,87.0,85.72373520199608
1244.59,False,ER,0,CDFS,fginjk,6,split_0,92.0,92.0,92.20779220779221,92.0,91.82072829131651
1466.83,False,ER,1,CDFS,rginjk,6,split_0,93.0,93.0,93.93939393939394,93.0,92.46753246753246
1317.71,False,ER,1,CDFS,fginjk,6,split_0,91.0,90.99999999999999,91.02564102564102,91.0,90.11989459815547
1486.10,False,ER,2,CDFS,rginjk,6,split_0,90.0,90.0,90.75757575757576,90.0,89.37229437229436
1309.98,False,ER,2,CDFS,fginjk,6,split_0,94.0,94.0,94.6923076923077,94.0,93.9309462915601
2041.87,False,ER,0,CDFS,rginjk,8,split_0,87.0,86.99999999999999,88.83516483516483,87.0,85.64437012263099
1663.90,False,ER,0,CDFS,fginjk,8,split_0,92.0,92.0,92.72727272727273,92.0,91.78571428571429
2060.52,False,ER,1,CDFS,rginjk,8,split_0,87.0,86.99999999999999,88.74891774891776,87.0,85.65867465867466
1683.63,False,ER,1,CDFS,fginjk,8,split_0,93.0,93.0,93.78321678321679,93.0,92.71946169772256
2062.24,False,ER,2,CDFS,rginjk,8,split_0,90.0,90.0,91.05594405594405,90.0,88.40627488453576
1696.52,False,ER,2,CDFS,fginjk,8,split_0,92.0,92.0,92.75757575757576,92.0,91.37229437229436
790.30,False,ER,0,CDFS,rginjk,4,split_4,83.6734693877551,83.66666666666667,83.0046823924375,83.6734693877551,82.80359990886306
874.69,False,ER,0,CDFS,fginjk,4,split_4,86.73469387755102,86.66666666666666,88.90184645286686,86.73469387755102,85.38732570687458
832.36,False,ER,1,CDFS,rginjk,4,split_4,83.6734693877551,83.66666666666667,82.99540595458963,83.6734693877551,82.80104249492004
918.87,False,ER,1,CDFS,fginjk,4,split_4,86.73469387755102,86.66666666666666,88.90184645286686,86.73469387755102,85.38732570687458
782.58,False,ER,2,CDFS,rginjk,4,split_4,86.73469387755102,86.66666666666666,88.90184645286686,86.73469387755102,85.38732570687458
922.65,False,ER,2,CDFS,fginjk,4,split_4,86.73469387755102,86.66666666666666,88.90184645286686,86.73469387755102,85.38732570687458
1435.90,False,ER,0,CDFS,rginjk,6,split_4,86.73469387755102,86.66666666666666,89.28615602084989,86.73469387755102,85.36060073117001
1268.77,False,ER,0,CDFS,fginjk,6,split_4,86.73469387755102,86.66666666666666,88.89257001501899,86.73469387755102,85.38476829293155
1408.92,False,ER,1,CDFS,rginjk,6,split_4,86.73469387755102,86.66666666666666,88.89257001501899,86.73469387755102,85.38476829293155
1261.95,False,ER,1,CDFS,fginjk,6,split_4,86.73469387755102,86.66666666666666,88.90184645286686,86.73469387755102,85.38732570687458
1420.82,False,ER,2,CDFS,rginjk,6,split_4,90.81632653061224,90.66666666666666,91.42857142857143,90.81632653061224,90.56797838752726
1216.17,False,ER,2,CDFS,fginjk,6,split_4,86.73469387755102,86.66666666666666,89.5596920086716,86.73469387755102,85.44318599565413
2017.31,False,ER,0,CDFS,rginjk,8,split_4,86.73469387755102,86.66666666666666,89.28615602084989,86.73469387755102,85.36060073117001
1579.59,False,ER,0,CDFS,fginjk,8,split_4,86.73469387755102,86.66666666666666,89.28615602084989,86.73469387755102,85.36060073117001
1967.31,False,ER,1,CDFS,rginjk,8,split_4,86.73469387755102,86.66666666666666,88.90184645286686,86.73469387755102,85.38732570687458
